iter	Logloss
125	0.445986823
126	0.4458260614
127	0.4456966753
128	0.4455099989
129	0.4454231369
130	0.4453398126
131	0.4452056697
132	0.4452206282
133	0.445167442
134	0.4449551101
135	0.4447470063
136	0.4446741644
137	0.4446880823
138	0.4446601302
139	0.4446562481
140	0.4443168955
141	0.4441382137
142	0.4440415594
143	0.443561339
144	0.4434974774
145	0.4434230266
146	0.4434263643
147	0.4434022832
148	0.4431089753
149	0.4429520916
150	0.4429528299
151	0.4430220369
152	0.4430799612
153	0.443048544
154	0.4428247036
155	0.4426658921
156	0.4425528112
157	0.4425109481
158	0.442413369
159	0.4424315084
160	0.4422558491
161	0.4421831334
162	0.4421106256
163	0.4421771895
164	0.4420891506
165	0.4419944528
166	0.441921258
167	0.4418676678
168	0.441773682
169	0.441728744
170	0.4416160555
171	0.4415685676
172	0.4414791187
173	0.4414620426
174	0.44132142
175	0.4411729594
176	0.4411478627
177	0.441204991
178	0.4410127719
179	0.4409515917
180	0.4408824902
181	0.4408997843
182	0.4408627977
183	0.4407145511
184	0.4406166772
185	0.4405818901
186	0.4405996725
187	0.440620303
188	0.4405761828
189	0.4404136984
190	0.4403672422
191	0.440351571
192	0.4402843187
193	0.440208623
194	0.4402115856
195	0.4402518903
196	0.4400894029
197	0.4400213377
198	0.4398868883
199	0.4398591675
200	0.4397279195
201	0.439710525
202	0.4396254159
203	0.4395865072
204	0.4395501632
205	0.4393314815
206	0.4393248878
207	0.4392156138
208	0.4391057621
209	0.4390393495
210	0.4389994049
211	0.4390595739
212	0.4390967479
213	0.439128129
214	0.4391057891
215	0.439109215
216	0.439147986
217	0.4390861548
218	0.4390291284
219	0.4389903004
220	0.4389357782
221	0.4388861357
222	0.43886714
223	0.4388292917
224	0.438705421
225	0.4385595922
226	0.4385608649
227	0.4383950433
228	0.438374829
229	0.4383759974
230	0.4383119479
231	0.4382588391
232	0.438180979
233	0.4381343374
234	0.4380925881
235	0.4381091898
236	0.4378259494
237	0.437818219
238	0.437637842
239	0.4376440436
240	0.4376313538
241	0.4375809194
242	0.4375537817
243	0.4375295528
244	0.4375175896
245	0.437409088
246	0.437446978
247	0.4373624074
248	0.437382839
249	0.4374081988
250	0.4373461905
251	0.4373169379
252	0.4372801728
253	0.4372575518
254	0.4372694323
255	0.4371207636
256	0.4371287293
257	0.4371003191
258	0.4370251097
259	0.4370806719
260	0.4369092231
261	0.4368406531
262	0.4367807635
263	0.4367536009
264	0.4367024353
265	0.4366230595
266	0.4364926093
267	0.4365057794
268	0.4364830128
269	0.4365797824
270	0.4365428988
271	0.4365054096
272	0.4363473785
273	0.43639034
274	0.4363367953
275	0.4363054599
276	0.4362975923
277	0.436309959
278	0.4363122603
279	0.4362606659
280	0.4362891521
281	0.4362451903
282	0.4362435342
283	0.4359365643
284	0.4358711407
285	0.4357996432
286	0.4356503722
287	0.4357080085
288	0.4357270272
289	0.4354545689
290	0.4354066962
291	0.4354728824
292	0.4355651433
293	0.4355124214
294	0.4353874302
295	0.4352318639
296	0.4351876673
297	0.4350039125
298	0.4348804149
299	0.4348474946
300	0.4348520455
301	0.4348134466
302	0.4346278233
303	0.4345520619
304	0.4345018759
305	0.4345157619
306	0.4344106808
307	0.4344812016
308	0.4344579352
309	0.4344788157
310	0.4344541919
311	0.434404931
312	0.4345005888
313	0.4344811615
314	0.4344253714
315	0.4344284272
316	0.4344277375
317	0.4344201682
318	0.4343655643
319	0.4344421255
320	0.434403963
321	0.434454637
322	0.4344441281
323	0.434446767
324	0.4343461962
325	0.4343077632
326	0.434184515
327	0.4341697795
328	0.4341952555
329	0.4341183902
330	0.4340684125
331	0.4341249915
332	0.4341146221
333	0.4341225769
334	0.4341181537
335	0.4341488757
336	0.4341568606
337	0.4341481503
338	0.4343711501
339	0.4343074676
340	0.4343737903
341	0.4343433192
342	0.4343252842
343	0.4342986967
344	0.4342434617
345	0.4341788026
346	0.4342350261
347	0.4342100447
348	0.43415581
349	0.4341126335
350	0.4340432835
351	0.4340544542
352	0.4340104833
353	0.4339622372
354	0.4340250414
355	0.4338762287
356	0.4338718085
357	0.4338793266
358	0.4338593776
359	0.4338851292
360	0.4337201211
361	0.4336156439
362	0.4336162221
363	0.4335411718
364	0.4335979063
365	0.4336486566
366	0.4336565187
367	0.4336163897
368	0.4335852031
369	0.4335854895
370	0.433512482
371	0.4334403108
372	0.4334003374
373	0.4333302786
374	0.433210023
375	0.4332682906
376	0.4332551582
377	0.4329527796
378	0.4329309819
379	0.4329522046
380	0.4328953335
381	0.4329445243
382	0.4328620448
383	0.432832108
384	0.4327790457
385	0.4327281464
386	0.4326723724
387	0.4325681638
388	0.4324443187
389	0.432461799
390	0.4325426538
391	0.4324872826
392	0.4324629901
393	0.432495167
394	0.432378395
395	0.4322861582
396	0.4322464571
397	0.4322260725
398	0.4322509467
399	0.4319014985
400	0.4319244386
401	0.431892293
402	0.4318564595
403	0.4318240384
404	0.431832501
405	0.4318022493
406	0.4318135884
407	0.4317509712
408	0.4316275833
409	0.4316058206
410	0.4316998822
411	0.431712554
412	0.4315181869
413	0.4315710358
414	0.4315417037
415	0.4315366392
416	0.4315488824
417	0.4314566507
418	0.4313701557
419	0.4315025041
420	0.4314917758
421	0.431581096
422	0.4315662198
423	0.4315596707
424	0.4315447543
425	0.4314585458
426	0.431577632
427	0.4314725627
428	0.4315201075
429	0.4315043988
430	0.4315386729
431	0.4315254116
432	0.4314351391
433	0.4313969483
434	0.4315005494
435	0.4315234218
436	0.4315727646
437	0.4316047814
438	0.4316073057
439	0.4315973413
440	0.4315283568
441	0.431430955
442	0.4313980692
443	0.4313488449
444	0.4313410897
445	0.4313147161
446	0.4313551462
447	0.4314798118
448	0.4314454212
449	0.4314516984
450	0.4314868527
451	0.4314880665
452	0.4313906358
453	0.4314285385
454	0.4314441213
455	0.431468462
456	0.4314225999
457	0.4313868922
458	0.4313063217
459	0.4312533202
460	0.4312473167
461	0.4311765147
462	0.4311719577
463	0.4311574304
464	0.4311406054
465	0.4311361386
466	0.4310184356
467	0.4309712917
468	0.4309178421
469	0.4309329104
470	0.4309622055
471	0.4310173655
472	0.4310544075
473	0.4310113344
474	0.4309930706
475	0.4309282841
476	0.4310369202
477	0.4310373919
478	0.4311444046
479	0.4311256667
480	0.4311708763
481	0.4312732147
482	0.4313015453
483	0.4313351255
484	0.4313150727
485	0.431322623
486	0.431289287
487	0.4312639091
488	0.43126696
489	0.4312661597
490	0.4312495048
491	0.4312433068
492	0.4313840496
493	0.4312984014
494	0.4313327173
495	0.4312973793
496	0.4313382443
497	0.4313847259
498	0.4313947836
499	0.4314531782
500	0.4315362117
501	0.4313969762
502	0.4314951886
503	0.4314801042
504	0.4315173268
505	0.4315602986
506	0.4315648547
507	0.4316001819
508	0.4316577403
509	0.4316335149
510	0.4316249291
511	0.4316434816
512	0.4316371474
513	0.4316343557
514	0.4315581096
515	0.4315430793
516	0.431559895
517	0.4315356642
518	0.4315581006
