PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,GroupSize,IsAlone,TotalSpend,HasAnySpending,CabinDeck,CabinNum,CabinSide,SpendPerPerson,SpendingDiversity,MaxSpendCategory,SpendingVariance,log_RoomService,log_FoodCourt,log_ShoppingMall,log_Spa,log_VRDeck,log_TotalSpend,AgeGroup,IsMinor,IsElderly,AgeDeviation,IsOldestInGroup,IsYoungestInGroup,CabinRegion,DeckSide,Journey,CryoSpend,VIPSpend,CryoAge,VIPAge,AloneSpend,HomePlanet_freq,Destination_freq,CabinDeck_freq,CabinSide_freq,MaxSpendCategory_freq,Journey_freq,HomePlanet_target_encoded,Destination_target_encoded,CabinDeck_target_encoded,MaxSpendCategory_target_encoded,Age_squared,TotalSpend_squared,GroupSize_squared,AgeGroupSizeRatio,SpendAgeRatio,Age_was_missing,Cabin_was_missing,HomePlanet_was_missing,Destination_was_missing,CryoSleep_was_missing,VIP_was_missing,RoomService_was_missing,FoodCourt_was_missing,ShoppingMall_was_missing,Spa_was_missing,VRDeck_was_missing
0037_01,1,0,0,19.0,0,339.0,3.0,136.0,237.0,0.0,1,1,715.0,1,1,9.0,1,715.0,4,0,21837.5,5.8289456176102075,1.3862943611198906,4.919980925828125,5.472270673671475,0.0,6.573680166960646,1,0,0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,715.0,0.5515034695451041,0.70508866615266,0.3393986121819584,0.5141094834232846,0.5533538936006168,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.4392551587098093,0.6322105754216758,361.0,511225.0,1,9.5,35.75,0,0,0,0,0,0,0,0,0,0,0
0040_01,0,0,0,45.0,0,932.0,74.0,0.0,7.0,1010.0,2,0,2023.0,1,5,2.0,0,1011.5,4,4,268935.8,6.838405200847344,4.31748811353631,0.0,2.0794415416798357,6.918695219020472,7.6128310304073565,0,0,0,0.5,1,0,0,7,0,0.0,0.0,0.0,0.0,0.0,0.2415574402467232,0.70508866615266,0.05551272166538165,0.4858905165767155,0.10292983808789515,0.13831919814957594,0.6581206146903298,0.47225089832192496,0.4345004837131063,0.12907256513014,2025.0,4092529.0,4,15.0,43.97826086956522,0,0,0,0,0,0,0,0,1,0,0
0040_02,0,0,0,44.0,0,0.0,1561.0,0.0,14.0,224.0,2,0,1799.0,1,5,2.0,0,899.5,3,2,459953.2,0.0,7.3537223303996315,0.0,2.70805020110221,5.41610040220442,7.495541943884256,0,0,0,0.5,0,1,0,7,0,0.0,0.0,0.0,0.0,0.0,0.2415574402467232,0.70508866615266,0.05551272166538165,0.4858905165767155,0.12814186584425596,0.13831919814957594,0.6581206146903298,0.47225089832192496,0.4345004837131063,0.5851385071382942,1936.0,3236401.0,4,14.666666666666666,39.977777777777774,0,0,0,0,0,0,0,0,0,0,0
0042_01,2,1,0,46.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,4,301.5,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1,1,1,13,4,0.0,0.0,46.0,0.0,0.0,0.2069390902081727,0.70508866615266,0.1063993831919815,0.4858905165767155,0.5533538936006168,0.17910562837316885,0.522914774478234,0.47225089832192496,0.3640695948559002,0.6322105754216758,2116.0,0.0,1,23.0,0.0,0,0,0,0,0,0,0,0,0,0,0
0046_01,1,0,0,21.0,0,0.0,0.0,0.0,1687.0,92.0,3,0,1779.0,1,3,4.0,0,593.0,2,1,555366.2000000001,0.0,0.0,0.0,7.431299675155903,4.532599493153256,7.484368643286131,1,0,0,1.6700000000000017,0,0,0,5,1,0.0,0.0,0.0,0.0,0.0,0.5515034695451041,0.70508866615266,0.29151888974556667,0.4858905165767155,0.10994602929838088,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.5161682507014387,0.1088458404683895,441.0,3164841.0,9,5.25,80.86363636363636,0,0,0,0,0,0,0,0,0,0,0
0046_02,1,0,0,27.0,0,0.0,0.0,0.0,903.0,0.0,3,0,903.0,1,1,11.0,0,301.0,1,1,163081.8,0.0,0.0,0.0,6.806829360392176,0.0,6.806829360392176,3,0,0,4.329999999999998,1,0,0,3,1,0.0,0.0,0.0,0.0,0.0,0.5515034695451041,0.70508866615266,0.3393986121819584,0.4858905165767155,0.10994602929838088,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.4392551587098093,0.1088458404683895,729.0,815409.0,9,6.75,32.25,0,0,0,0,0,0,0,0,0,0,1
0046_03,1,0,0,20.0,0,2.0,12.0,253.0,457.0,690.0,3,0,1414.0,1,1,11.0,0,471.3333333333333,5,4,87306.7,1.0986122886681098,2.5649493574615367,5.537334267018537,6.126869184114185,6.53813982376767,7.254884810077338,1,0,0,2.6700000000000017,0,1,0,3,1,0.0,0.0,0.0,0.0,0.0,0.5515034695451041,0.70508866615266,0.3393986121819584,0.4858905165767155,0.10292983808789515,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.4392551587098093,0.12907256513014,400.0,1999396.0,9,5.0,67.33333333333333,0,0,0,0,0,0,0,0,0,0,0
0047_01,0,1,0,44.0,0,0.0,0.0,0.0,0.0,0.0,3,0,0.0,0,0,166.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6.329999999999998,1,0,0,11,0,0.0,0.0,44.0,0.0,0.0,0.2415574402467232,0.70508866615266,0.09406322282189669,0.5141094834232846,0.5533538936006168,0.13831919814957594,0.6581206146903298,0.47225089832192496,0.7259249835905833,0.6322105754216758,1936.0,0.0,9,11.0,0.0,0,0,0,0,0,0,0,0,0,0,0
0047_02,0,0,0,29.0,0,0.0,7708.0,243.0,569.0,343.0,3,0,8863.0,1,0,166.0,1,2954.3333333333335,4,2,11050792.299999997,0.0,8.950143756459262,5.497168225293202,6.345636360828596,5.840641657373398,9.089753408987065,3,0,0,8.670000000000002,0,1,0,11,0,0.0,0.0,0.0,0.0,0.0,0.2415574402467232,0.70508866615266,0.09406322282189669,0.5141094834232846,0.12814186584425596,0.13831919814957594,0.6581206146903298,0.47225089832192496,0.7259249835905833,0.5851385071382942,841.0,78552769.0,9,7.25,295.43333333333334,0,1,0,0,0,0,0,0,0,0,0
0047_03,0,0,0,40.0,0,26.0,1925.0,8.0,3144.0,63.0,3,0,5166.0,1,0,166.0,1,1722.0,5,1,2064389.7000000002,3.295836866004329,7.563200592358071,2.1972245773362196,8.05356916913454,4.1588830833596715,8.550047528287184,0,0,0,2.3299999999999983,0,0,0,11,0,0.0,0.0,0.0,0.0,0.0,0.2415574402467232,0.70508866615266,0.09406322282189669,0.5141094834232846,0.10994602929838088,0.13831919814957594,0.6581206146903298,0.47225089832192496,0.7259249835905833,0.1088458404683895,1600.0,26687556.0,9,10.0,126.0,0,0,0,0,0,0,0,0,0,0,0
0048_01,1,0,0,30.0,0,0.0,878.0,26.0,3.0,0.0,1,1,907.0,1,3,5.0,1,907.0,3,2,151759.80000000002,0.0,6.778784897685177,3.295836866004329,1.3862943611198906,0.0,6.811244378601294,3,0,0,0.0,1,1,0,4,1,0.0,0.0,0.0,0.0,907.0,0.5515034695451041,0.70508866615266,0.29151888974556667,0.5141094834232846,0.12814186584425596,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.5161682507014387,0.5851385071382942,900.0,822649.0,1,15.0,29.258064516129032,0,0,0,0,0,0,0,0,0,0,0
0049_01,1,0,0,14.0,0,0.0,0.0,0.0,1609.0,0.0,1,1,1609.0,1,4,1.0,0,1609.0,1,1,517776.2,0.0,0.0,0.0,7.383989457978509,0.0,7.383989457978509,4,1,0,0.0,1,1,0,13,1,0.0,0.0,0.0,0.0,1609.0,0.5515034695451041,0.70508866615266,0.1063993831919815,0.4858905165767155,0.10994602929838088,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.3640695948559002,0.1088458404683895,196.0,2588881.0,1,7.0,107.26666666666667,0,0,0,0,0,0,1,0,0,0,0
0054_01,0,1,2,31.0,0,0.0,0.0,0.0,0.0,0.0,3,0,0.0,0,0,4.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,10.329999999999998,0,0,0,0,3,0.0,0.0,31.0,0.0,0.0,0.2415574402467232,0.20362374710871242,0.09406322282189669,0.4858905165767155,0.5533538936006168,0.10100231303006939,0.6581206146903298,0.6094122851116,0.7259249835905833,0.6322105754216758,961.0,0.0,9,7.75,0.0,0,0,0,0,0,0,0,0,0,0,0
0054_02,0,0,2,27.0,0,0.0,6977.0,0.0,4.0,1235.0,3,0,8216.0,1,0,4.0,0,2738.6666666666665,3,2,9175809.700000001,0.0,8.85051762174672,0.0,1.6094379124341003,7.119635638017636,9.013960457931187,3,0,0,14.329999999999998,0,1,0,0,3,0.0,0.0,0.0,0.0,0.0,0.2415574402467232,0.20362374710871242,0.09406322282189669,0.4858905165767155,0.12814186584425596,0.10100231303006939,0.6581206146903298,0.6094122851116,0.7259249835905833,0.5851385071382942,729.0,67502656.0,9,6.75,293.42857142857144,0,0,0,0,0,0,0,0,0,0,0
0054_03,0,0,2,66.0,0,39.0,6452.0,0.0,1409.0,155.0,3,0,8055.0,1,0,4.0,0,2685.0,4,2,7665631.5,3.6888794541139363,8.77230041793584,0.0,7.251344983372214,5.049856007249537,8.994172434398399,6,0,1,24.67,1,0,0,0,3,0.0,0.0,0.0,0.0,0.0,0.2415574402467232,0.20362374710871242,0.09406322282189669,0.4858905165767155,0.12814186584425596,0.10100231303006939,0.6581206146903298,0.6094122851116,0.7259249835905833,0.5851385071382942,4356.0,64883025.0,9,16.5,120.22388059701493,0,0,0,0,0,0,0,0,0,0,0
0055_01,1,0,0,24.0,0,1784.0,8.0,18.0,18.0,0.0,1,1,1828.0,1,3,5.0,0,1828.0,4,0,628762.7999999999,7.487173694213739,2.1972245773362196,2.9444389791664403,2.9444389791664403,0.0,7.511524648390866,1,0,0,0.0,1,1,0,5,1,0.0,0.0,0.0,0.0,1828.0,0.5515034695451041,0.70508866615266,0.29151888974556667,0.4858905165767155,0.5533538936006168,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.5161682507014387,0.6322105754216758,576.0,3341584.0,1,12.0,73.12,0,0,0,0,0,0,0,0,0,0,0
0057_01,0,0,2,19.0,0,293.0,3495.0,5273.0,118.0,422.0,1,1,9601.0,1,6,1.0,0,9601.0,5,3,5465392.700000001,5.683579767338681,8.159374736775426,8.570544366913232,4.77912349311153,6.0473721790462776,9.169726689090886,1,0,0,0.0,1,1,0,9,3,0.0,0.0,0.0,0.0,9601.0,0.2415574402467232,0.20362374710871242,0.08496530454895913,0.4858905165767155,0.1056283731688512,0.10100231303006939,0.6581206146903298,0.6094122851116,0.6777229009933895,0.511690928021182,361.0,92179201.0,1,9.5,480.05,0,0,0,0,0,0,0,0,0,0,0
0059_01,1,1,0,36.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,4,2.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1,1,0,13,1,0.0,0.0,36.0,0.0,0.0,0.5515034695451041,0.70508866615266,0.1063993831919815,0.4858905165767155,0.5533538936006168,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.3640695948559002,0.6322105754216758,1296.0,0.0,1,18.0,0.0,0,0,0,0,0,0,0,0,0,0,0
0060_01,1,0,0,21.0,0,0.0,619.0,12.0,3.0,0.0,1,1,634.0,1,1,12.0,0,634.0,3,2,75730.7,0.0,6.429719478039138,2.5649493574615367,1.3862943611198906,0.0,6.453624998892692,1,0,0,0.0,1,1,0,3,1,0.0,0.0,0.0,0.0,634.0,0.5515034695451041,0.70508866615266,0.3393986121819584,0.4858905165767155,0.12814186584425596,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.4392551587098093,0.5851385071382942,441.0,401956.0,1,10.5,28.818181818181817,0,0,0,0,0,0,0,0,0,0,0
0063_01,1,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,3,8.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0.0,1,1,0,4,6,0.0,0.0,18.0,0.0,0.0,0.5515034695451041,0.20362374710871242,0.29151888974556667,0.5141094834232846,0.5533538936006168,0.07995373939861218,0.4278072379081645,0.6094122851116,0.5161682507014387,0.6322105754216758,324.0,0.0,1,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0
0065_01,1,1,0,26.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,3,9.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0.0,1,1,0,4,1,0.0,0.0,26.0,0.0,0.0,0.5515034695451041,0.70508866615266,0.29151888974556667,0.5141094834232846,0.5533538936006168,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.5161682507014387,0.6322105754216758,676.0,0.0,1,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0
0075_01,1,0,0,19.0,0,598.0,0.0,30.0,0.0,0.0,1,1,628.0,1,3,11.0,1,628.0,2,0,69906.79999999999,6.395261598115449,0.0,3.4339872044851463,0.0,0.0,6.444131256700441,1,0,0,0.0,1,1,0,4,1,0.0,0.0,0.0,0.0,628.0,0.5515034695451041,0.70508866615266,0.29151888974556667,0.5141094834232846,0.5533538936006168,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.5161682507014387,0.6322105754216758,361.0,394384.0,1,9.5,31.4,0,0,0,0,0,0,0,0,0,0,0
0079_01,1,1,0,48.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,3,12.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1,1,0,4,1,0.0,0.0,48.0,0.0,0.0,0.5515034695451041,0.70508866615266,0.29151888974556667,0.5141094834232846,0.5533538936006168,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.5161682507014387,0.6322105754216758,2304.0,0.0,1,24.0,0.0,0,0,0,0,0,0,0,0,0,0,0
0080_01,1,0,0,23.0,0,14.0,870.0,0.0,0.0,23.0,1,1,907.0,1,3,7.0,0,907.0,3,2,148273.80000000002,2.70805020110221,6.769641976852503,0.0,0.0,3.1780538303479458,6.811244378601294,1,0,0,0.0,1,1,0,5,1,0.0,0.0,0.0,0.0,907.0,0.5515034695451041,0.70508866615266,0.29151888974556667,0.4858905165767155,0.12814186584425596,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.5161682507014387,0.5851385071382942,529.0,822649.0,1,11.5,37.791666666666664,0,0,0,0,0,0,0,0,0,0,0
0083_01,1,0,0,24.0,0,483.0,0.0,87.0,214.0,0.0,1,1,784.0,1,3,8.0,0,784.0,3,0,40930.7,6.182084906716632,0.0,4.477336814478207,5.3706380281276624,0.0,6.665683717782408,1,0,0,0.0,1,1,0,5,1,0.0,0.0,0.0,0.0,784.0,0.5515034695451041,0.70508866615266,0.29151888974556667,0.4858905165767155,0.5533538936006168,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.5161682507014387,0.6322105754216758,576.0,614656.0,1,12.0,31.36,0,0,0,0,0,0,0,0,0,0,0
0087_01,1,0,0,19.0,0,0.0,20.0,135.0,265.0,367.0,1,1,787.0,1,4,3.0,0,787.0,4,4,24916.300000000003,0.0,3.044522437723423,4.912654885736052,5.583496308781699,5.908082938168931,6.669498089857879,1,0,0,0.0,1,1,0,13,1,0.0,0.0,0.0,0.0,787.0,0.5515034695451041,0.70508866615266,0.1063993831919815,0.4858905165767155,0.10292983808789515,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.3640695948559002,0.12907256513014,361.0,619369.0,1,9.5,39.35,0,0,0,0,0,0,0,0,0,0,0
0089_01,2,1,0,24.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,1,19.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,1,1,0,1,4,0.0,0.0,24.0,0.0,0.0,0.2069390902081727,0.70508866615266,0.3393986121819584,0.5141094834232846,0.5533538936006168,0.17910562837316885,0.522914774478234,0.47225089832192496,0.4392551587098093,0.6322105754216758,576.0,0.0,1,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0
0093_01,1,0,0,27.0,0,66.0,1736.0,0.0,0.0,15.0,1,1,1817.0,1,3,10.0,0,1817.0,3,2,589494.7999999999,4.204692619390966,7.459914766241105,0.0,0.0,2.772588722239781,7.505492274737424,3,0,0,0.0,1,1,0,5,1,0.0,0.0,0.0,0.0,1817.0,0.5515034695451041,0.70508866615266,0.29151888974556667,0.4858905165767155,0.12814186584425596,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.5161682507014387,0.5851385071382942,729.0,3301489.0,1,13.5,64.89285714285714,0,0,0,0,0,0,0,0,0,0,0
0094_01,1,1,0,6.0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0,3,17.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,13.5,0,1,0,4,1,0.0,0.0,6.0,0.0,0.0,0.5515034695451041,0.70508866615266,0.29151888974556667,0.5141094834232846,0.5533538936006168,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.5161682507014387,0.6322105754216758,36.0,0.0,4,2.0,0.0,0,0,0,0,0,0,1,0,0,0,0
0094_02,1,0,0,33.0,0,0.0,0.0,0.0,866.0,0.0,2,0,866.0,1,1,21.0,1,433.0,1,1,149991.19999999998,0.0,0.0,0.0,6.7650389767805414,0.0,6.7650389767805414,3,0,0,13.5,1,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.5515034695451041,0.70508866615266,0.3393986121819584,0.5141094834232846,0.10994602929838088,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.4392551587098093,0.1088458404683895,1089.0,749956.0,4,11.0,25.470588235294116,0,0,0,0,0,0,0,0,0,0,0
0095_01,1,0,1,23.0,0,0.0,0.0,1235.0,0.0,0.0,1,1,1235.0,1,1,18.0,0,1235.0,1,3,305045.0,0.0,0.0,7.119635638017636,0.0,0.0,7.119635638017636,1,0,0,0.0,1,1,0,3,2,0.0,0.0,0.0,0.0,1235.0,0.5515034695451041,0.09128758673862761,0.3393986121819584,0.4858905165767155,0.1056283731688512,0.08388589051657672,0.4278072379081645,0.5037670422481338,0.4392551587098093,0.511690928021182,529.0,1525225.0,1,11.5,51.458333333333336,0,0,0,0,0,0,0,0,0,0,0
0096_01,1,0,1,30.0,0,1.0,0.0,1585.0,0.0,484.0,1,1,2070.0,1,1,22.0,1,2070.0,3,3,472375.5,0.6931471805599453,0.0,7.368970402194793,0.0,6.184148890937483,7.635786861395585,3,0,0,0.0,1,1,0,1,2,0.0,0.0,0.0,0.0,2070.0,0.5515034695451041,0.09128758673862761,0.3393986121819584,0.5141094834232846,0.1056283731688512,0.08388589051657672,0.4278072379081645,0.5037670422481338,0.4392551587098093,0.511690928021182,900.0,4284900.0,1,15.0,66.7741935483871,0,0,0,0,0,0,0,0,0,0,0
0100_01,1,0,0,1.0,1,0.0,17.0,997.0,0.0,0.0,2,0,1014.0,1,3,13.0,0,507.0,2,3,197164.7,0.0,2.8903717578961645,6.905753276311464,0.0,0.0,6.922643891475888,5,1,0,0.0,1,1,0,5,1,0.0,1014.0,0.0,1.0,0.0,0.5515034695451041,0.70508866615266,0.29151888974556667,0.4858905165767155,0.1056283731688512,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.5161682507014387,0.511690928021182,1.0,1028196.0,4,0.3333333333333333,507.0,1,0,0,0,0,1,0,0,0,0,0
0100_02,1,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0,3,13.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,0.0,1,1,0,5,1,0.0,0.0,0.0,0.0,0.0,0.5515034695451041,0.70508866615266,0.29151888974556667,0.4858905165767155,0.5533538936006168,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.5161682507014387,0.6322105754216758,1.0,0.0,4,0.3333333333333333,0.0,0,0,0,0,0,0,0,0,0,0,0
0104_01,1,0,0,20.0,0,1.0,0.0,0.0,599.0,0.0,1,1,600.0,1,1,25.0,1,600.0,2,1,71700.5,0.6931471805599453,0.0,0.0,6.396929655216146,0.0,6.398594934535208,1,0,0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,600.0,0.5515034695451041,0.70508866615266,0.3393986121819584,0.5141094834232846,0.10994602929838088,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.4392551587098093,0.1088458404683895,400.0,360000.0,1,10.0,28.571428571428573,0,0,0,0,0,0,0,0,0,0,0
0106_01,1,1,0,17.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0,1,26.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0,0.0,1,1,0,1,1,0.0,0.0,17.0,0.0,0.0,0.5515034695451041,0.70508866615266,0.3393986121819584,0.5141094834232846,0.5533538936006168,0.3876638396299152,0.4278072379081645,0.47225089832192496,0.4392551587098093,0.6322105754216758,289.0,0.0,1,8.5,0.0,0,0,0,0,0,0,0,0,0,0,0
