PassengerId,Transported
9609,False
9610,True
9611,False
9612,False
9613,True
9614,False
9615,True
9616,True
9617,True
9618,True
9619,True
9620,False
9621,False
9622,False
9623,True
9624,False
9625,False
9626,False
9627,False
9628,False
9629,False
9630,False
9631,False
9632,True
9633,False
9634,True
9635,False
9636,False
9637,False
9638,False
9639,True
9640,True
9641,False
9642,False
9643,False
9644,True
9645,True
9646,True
9647,True
9648,True
9649,False
9650,True
9651,True
9652,False
9653,True
9654,False
9655,True
9656,True
9657,False
9658,False
9659,False
9660,True
9661,True
9662,True
9663,False
9664,True
9665,True
9666,False
9667,False
9668,False
9669,False
9670,False
9671,True
9672,True
9673,True
9674,True
9675,True
9676,False
9677,True
9678,True
9679,True
9680,True
9681,True
9682,True
9683,False
9684,True
9685,False
9686,False
9687,True
9688,True
9689,False
9690,True
9691,True
9692,True
9693,True
9694,False
9695,True
9696,False
9697,False
9698,False
9699,True
9700,False
9701,True
9702,True
9703,False
9704,False
9705,False
9706,False
9707,True
9708,True
9709,False
9710,False
9711,False
9712,True
9713,True
9714,False
9715,True
9716,True
9717,True
9718,True
9719,True
9720,True
9721,True
9722,False
9723,False
9724,True
9725,True
9726,False
9727,False
9728,False
9729,False
9730,False
9731,True
9732,False
9733,False
9734,True
9735,True
9736,True
9737,False
9738,False
9739,True
9740,False
9741,False
9742,False
9743,True
9744,False
9745,False
9746,True
9747,False
9748,True
9749,False
9750,False
9751,True
9752,False
9753,True
9754,True
9755,True
9756,True
9757,True
9758,True
9759,False
9760,False
9761,False
9762,True
9763,False
9764,True
9765,True
9766,True
9767,False
9768,False
9769,True
9770,False
9771,False
9772,False
9773,False
9774,True
9775,True
9776,True
9777,True
9778,False
9779,True
9780,True
9781,True
9782,True
9783,True
9784,True
9785,False
9786,False
9787,False
9788,True
9789,False
9790,False
9791,True
9792,False
9793,True
9794,True
9795,False
9796,True
9797,True
9798,False
9799,True
9800,False
9801,False
9802,False
9803,True
9804,False
9805,False
9806,False
9807,False
9808,True
9809,True
9810,False
9811,True
9812,False
9813,False
9814,False
9815,True
9816,True
9817,False
9818,True
9819,False
9820,False
9821,False
9822,True
9823,False
9824,True
9825,True
9826,False
9827,False
9828,True
9829,False
9830,True
9831,False
9832,True
9833,True
9834,False
9835,False
9836,False
9837,True
9838,False
9839,True
9840,False
9841,False
9842,False
9843,True
9844,True
9845,False
9846,False
9847,False
9848,True
9849,True
9850,False
9851,True
9852,False
9853,False
9854,True
9855,False
9856,False
9857,False
9858,False
9859,True
9860,True
9861,False
9862,True
9863,False
9864,False
9865,True
9866,True
9867,False
9868,False
9869,True
9870,False
9871,False
9872,False
9873,True
9874,False
9875,False
9876,True
9877,True
9878,False
9879,False
9880,False
9881,False
9882,True
9883,False
9884,False
9885,True
9886,False
9887,True
9888,False
9889,True
9890,True
9891,False
9892,False
9893,False
9894,True
9895,True
9896,True
9897,True
9898,True
9899,True
9900,True
9901,True
9902,False
9903,True
9904,True
9905,True
9906,False
9907,True
9908,True
9909,True
9910,True
9911,True
9912,False
9913,True
9914,True
9915,True
9916,True
9917,True
9918,True
9919,True
9920,True
9921,True
9922,True
9923,False
9924,False
9925,False
9926,False
9927,False
9928,False
9929,True
9930,False
9931,False
9932,False
9933,True
9934,True
9935,False
9936,False
9937,True
9938,True
9939,True
9940,False
9941,False
9942,False
9943,True
9944,False
9945,True
9946,False
9947,False
9948,True
9949,True
9950,False
9951,True
9952,False
9953,False
9954,False
9955,True
9956,False
9957,False
9958,True
9959,True
9960,True
9961,False
9962,True
9963,True
9964,True
9965,True
9966,False
9967,False
9968,False
9969,True
9970,False
9971,True
9972,False
9973,True
9974,True
9975,False
9976,False
9977,True
9978,False
9979,True
9980,False
9981,False
9982,True
9983,True
9984,False
9985,False
9986,False
9987,False
9988,True
9989,False
9990,False
9991,False
9992,False
9993,False
9994,True
9995,True
9996,False
9997,True
9998,True
9999,True
10000,True
10001,True
10002,True
10003,True
10004,False
10005,True
10006,True
10007,True
10008,True
10009,False
10010,True
10011,True
10012,True
10013,True
10014,False
10015,True
10016,False
10017,True
10018,True
10019,True
10020,True
10021,True
10022,False
10023,True
10024,True
10025,False
10026,True
10027,False
10028,True
10029,False
10030,True
10031,True
10032,True
10033,True
10034,False
10035,False
10036,False
10037,False
10038,False
10039,True
10040,False
10041,True
10042,True
10043,True
10044,False
10045,True
10046,True
10047,True
10048,True
10049,True
10050,False
10051,False
10052,False
10053,True
10054,True
10055,False
10056,True
10057,False
10058,True
10059,False
10060,False
10061,True
10062,False
10063,False
10064,False
10065,False
10066,True
10067,False
10068,False
10069,False
10070,True
10071,False
10072,True
10073,False
10074,False
10075,True
10076,True
10077,True
10078,False
10079,False
10080,False
10081,False
10082,False
10083,False
10084,True
10085,True
10086,False
10087,False
10088,False
10089,True
10090,False
10091,False
10092,True
10093,False
10094,False
10095,False
10096,True
10097,False
10098,True
10099,False
10100,True
10101,True
10102,True
10103,False
10104,True
10105,True
10106,False
10107,True
10108,True
10109,True
10110,False
10111,True
10112,True
10113,False
10114,False
10115,True
10116,False
10117,False
10118,False
10119,True
10120,False
10121,False
10122,True
10123,False
10124,True
10125,True
10126,True
10127,True
10128,True
10129,False
10130,False
10131,True
10132,False
10133,True
10134,True
10135,True
10136,True
10137,False
10138,False
10139,True
10140,True
10141,True
10142,True
10143,True
10144,True
10145,True
10146,True
10147,False
10148,False
10149,False
10150,False
10151,True
10152,True
10153,False
10154,True
10155,False
10156,True
10157,False
10158,False
10159,True
10160,False
10161,False
10162,True
10163,False
10164,True
10165,True
10166,True
10167,True
10168,False
10169,False
10170,False
10171,False
10172,False
10173,True
10174,True
10175,False
10176,True
10177,False
10178,True
10179,False
10180,False
10181,True
10182,False
10183,False
10184,True
10185,True
10186,False
10187,False
10188,True
10189,False
10190,True
10191,False
10192,True
10193,True
10194,False
10195,False
10196,True
10197,True
10198,True
10199,False
10200,False
10201,True
10202,False
10203,False
10204,False
10205,False
10206,True
10207,False
10208,True
10209,False
10210,False
10211,True
10212,True
10213,True
10214,False
10215,True
10216,False
10217,True
10218,True
10219,False
10220,True
10221,False
10222,True
10223,True
10224,False
10225,True
10226,False
10227,False
10228,False
10229,True
10230,True
10231,False
10232,False
10233,True
10234,False
10235,True
10236,False
10237,False
10238,True
10239,False
10240,True
10241,True
10242,True
10243,False
10244,True
10245,False
10246,True
10247,False
10248,True
10249,True
10250,False
10251,True
10252,False
10253,False
10254,True
10255,False
10256,True
10257,True
10258,True
10259,True
10260,False
10261,True
10262,True
10263,False
10264,False
10265,False
10266,True
10267,False
10268,False
10269,True
10270,False
10271,True
10272,True
10273,True
10274,True
10275,True
10276,False
10277,True
10278,False
10279,False
10280,False
10281,False
10282,False
10283,False
10284,True
10285,True
10286,False
10287,False
10288,False
10289,True
10290,True
10291,False
10292,True
10293,True
10294,True
10295,False
10296,False
10297,True
10298,False
10299,True
10300,False
10301,False
10302,True
10303,False
10304,True
10305,False
10306,False
10307,False
10308,True
10309,True
10310,False
10311,True
10312,False
10313,False
10314,False
10315,False
10316,False
10317,True
10318,True
10319,True
10320,True
10321,False
10322,True
10323,True
10324,True
10325,False
10326,True
10327,False
10328,True
10329,True
10330,False
10331,False
10332,True
10333,True
10334,False
10335,False
10336,False
10337,False
10338,False
10339,False
10340,True
10341,False
10342,False
10343,False
10344,True
10345,False
10346,False
10347,True
10348,True
10349,False
10350,False
10351,True
10352,True
10353,False
10354,True
10355,False
10356,True
10357,True
10358,True
10359,False
10360,False
10361,True
10362,False
10363,False
10364,True
10365,False
10366,False
10367,False
10368,False
10369,True
10370,False
10371,False
10372,True
10373,True
10374,True
10375,False
10376,False
10377,True
10378,False
10379,True
10380,False
10381,True
10382,False
10383,False
10384,False
10385,True
10386,True
10387,False
10388,True
10389,True
10390,False
10391,False
10392,False
10393,True
10394,False
10395,True
10396,False
10397,True
10398,True
10399,False
10400,True
10401,True
10402,False
10403,False
10404,True
10405,True
10406,False
10407,False
10408,False
10409,True
10410,False
10411,True
10412,True
10413,False
10414,True
10415,False
10416,False
10417,True
10418,True
10419,True
10420,True
10421,True
10422,True
10423,True
10424,True
10425,True
10426,False
10427,True
10428,False
10429,True
10430,False
10431,True
10432,False
10433,False
10434,True
10435,True
10436,True
10437,True
10438,True
10439,True
10440,True
10441,True
10442,True
10443,False
10444,True
10445,True
10446,True
10447,True
10448,True
10449,False
10450,False
10451,False
10452,True
10453,False
10454,True
10455,True
10456,True
10457,False
10458,False
10459,True
10460,True
10461,True
10462,False
10463,False
10464,True
10465,True
10466,True
10467,True
10468,True
10469,False
10470,False
10471,False
10472,True
10473,True
10474,False
10475,False
10476,False
10477,True
10478,False
10479,False
10480,False
10481,True
10482,False
10483,False
10484,False
10485,True
10486,False
10487,True
10488,True
10489,True
10490,True
10491,True
10492,False
10493,False
10494,True
10495,True
10496,True
10497,False
10498,True
10499,True
10500,True
10501,False
10502,False
10503,True
10504,True
10505,False
10506,False
10507,True
10508,True
10509,True
10510,True
10511,True
10512,False
10513,False
10514,True
10515,False
10516,True
10517,False
10518,False
10519,True
10520,True
10521,True
10522,True
10523,True
10524,False
10525,False
10526,True
10527,False
10528,False
10529,True
10530,True
10531,True
10532,False
10533,False
10534,False
10535,True
10536,True
10537,False
10538,False
10539,False
10540,False
10541,False
10542,True
10543,True
10544,False
10545,True
10546,True
10547,False
10548,False
10549,False
10550,True
10551,False
10552,True
10553,False
10554,False
10555,True
10556,False
10557,True
10558,False
10559,False
10560,False
10561,True
10562,True
10563,True
10564,True
10565,True
10566,False
10567,False
10568,False
10569,True
10570,True
10571,True
10572,True
10573,False
10574,True
10575,True
10576,True
10577,True
10578,True
10579,True
10580,True
10581,True
10582,True
10583,True
10584,True
10585,True
10586,False
10587,False
10588,False
10589,True
10590,False
10591,False
10592,False
10593,True
10594,True
10595,True
10596,False
10597,True
10598,False
10599,False
10600,False
10601,False
10602,True
10603,True
10604,False
10605,True
10606,True
10607,False
10608,False
10609,True
10610,False
10611,True
10612,False
10613,False
10614,True
10615,False
10616,False
10617,False
10618,True
10619,False
10620,True
10621,True
10622,True
10623,False
10624,False
10625,False
10626,False
10627,True
10628,False
10629,True
10630,False
10631,True
10632,True
10633,True
10634,True
10635,False
10636,False
10637,True
10638,False
10639,True
10640,False
10641,True
10642,True
10643,False
10644,True
10645,False
10646,False
10647,False
10648,False
10649,True
10650,True
10651,False
10652,True
10653,False
10654,False
10655,False
10656,False
10657,True
10658,True
10659,True
10660,False
10661,True
10662,False
10663,False
10664,False
10665,True
10666,False
10667,True
10668,True
10669,True
10670,True
10671,True
10672,False
10673,False
10674,False
10675,True
10676,False
10677,False
10678,True
10679,True
10680,True
10681,False
10682,True
10683,True
10684,False
10685,False
10686,True
10687,True
10688,False
10689,False
10690,False
10691,True
10692,True
10693,False
10694,False
10695,True
10696,True
10697,False
10698,False
10699,True
10700,True
10701,True
10702,True
10703,False
10704,False
10705,True
10706,True
10707,False
10708,True
10709,True
10710,True
10711,True
10712,False
10713,False
10714,True
10715,True
10716,False
10717,True
10718,True
10719,True
10720,True
10721,False
10722,False
10723,True
10724,False
10725,True
10726,False
10727,True
10728,False
10729,True
10730,True
10731,False
10732,False
10733,False
10734,False
10735,False
10736,True
10737,True
10738,False
10739,False
10740,False
10741,False
10742,True
10743,False
10744,False
10745,True
10746,True
10747,False
10748,True
10749,True
10750,True
10751,True
10752,True
10753,True
10754,True
10755,True
10756,False
10757,False
10758,True
10759,True
10760,True
10761,True
10762,False
10763,False
10764,True
10765,False
10766,False
10767,False
10768,False
10769,False
10770,True
10771,False
10772,True
10773,False
10774,True
10775,True
10776,False
10777,True
10778,True
10779,False
10780,True
10781,True
10782,True
10783,False
10784,True
10785,False
10786,True
10787,False
10788,True
10789,False
10790,False
10791,True
10792,True
10793,True
10794,True
10795,True
10796,False
10797,False
10798,False
10799,False
10800,True
10801,True
10802,True
10803,True
10804,True
10805,True
10806,True
10807,True
10808,True
10809,True
10810,True
10811,False
10812,False
10813,False
10814,False
10815,False
10816,True
10817,True
10818,True
10819,False
10820,False
10821,False
10822,False
10823,False
10824,True
10825,True
10826,False
10827,False
10828,False
10829,True
10830,True
10831,True
10832,False
10833,False
10834,True
10835,True
10836,True
10837,True
10838,False
10839,True
10840,True
10841,True
10842,True
10843,True
10844,True
10845,False
10846,True
10847,False
10848,False
10849,True
10850,True
10851,True
10852,True
10853,False
10854,False
10855,False
10856,True
10857,True
10858,True
10859,True
10860,True
10861,True
10862,True
10863,True
10864,False
10865,True
10866,True
10867,True
10868,False
10869,False
10870,False
10871,True
10872,False
10873,True
10874,False
10875,True
10876,False
10877,True
10878,False
10879,True
10880,False
10881,False
10882,True
10883,False
10884,True
10885,False
10886,True
10887,True
10888,False
10889,False
10890,False
10891,True
10892,True
10893,True
10894,True
10895,True
10896,True
10897,True
10898,False
10899,True
10900,True
10901,True
10902,False
10903,True
10904,True
10905,False
10906,False
10907,True
10908,False
10909,False
10910,False
10911,False
10912,True
10913,False
10914,True
10915,True
10916,False
10917,True
10918,True
10919,False
10920,True
10921,False
10922,False
10923,True
10924,True
10925,True
10926,False
10927,False
10928,True
10929,False
10930,False
10931,False
10932,False
10933,True
10934,True
10935,True
10936,True
10937,True
10938,True
10939,False
10940,True
10941,True
10942,False
10943,False
10944,False
10945,False
10946,False
10947,False
10948,True
10949,True
10950,False
10951,True
10952,False
10953,False
10954,True
10955,False
10956,True
10957,False
10958,False
10959,True
10960,False
10961,True
10962,True
10963,False
10964,False
10965,False
10966,True
10967,False
10968,True
10969,False
10970,True
10971,True
10972,False
10973,True
10974,True
10975,True
10976,False
10977,True
10978,False
10979,True
10980,True
10981,True
10982,True
10983,True
10984,True
10985,True
10986,False
10987,True
10988,True
10989,False
10990,True
10991,True
10992,True
10993,False
10994,True
10995,True
10996,True
10997,False
10998,True
10999,False
11000,True
11001,True
11002,True
11003,False
11004,True
11005,False
11006,False
11007,False
11008,False
11009,True
11010,True
11011,True
11012,True
11013,False
11014,True
11015,True
11016,True
11017,False
11018,False
11019,False
11020,True
11021,True
11022,True
11023,True
11024,True
11025,True
11026,False
11027,False
11028,True
11029,True
11030,False
11031,True
11032,True
11033,True
11034,True
11035,False
11036,False
11037,False
11038,False
11039,True
11040,True
11041,False
11042,True
11043,True
11044,False
11045,False
11046,True
11047,False
11048,True
11049,False
11050,True
11051,False
11052,False
11053,False
11054,True
11055,True
11056,False
11057,False
11058,False
11059,True
11060,True
11061,True
11062,False
11063,True
11064,True
11065,True
11066,False
11067,True
11068,False
11069,True
11070,True
11071,False
11072,False
11073,False
11074,True
11075,True
11076,True
11077,False
11078,False
11079,False
11080,True
11081,True
11082,True
11083,False
11084,True
11085,True
11086,True
11087,True
11088,True
11089,False
11090,False
11091,False
11092,True
11093,True
11094,True
11095,True
11096,True
11097,False
11098,False
11099,False
11100,True
11101,True
11102,True
11103,True
11104,False
11105,True
11106,True
11107,False
11108,True
11109,False
11110,False
11111,True
11112,False
11113,False
11114,True
11115,False
11116,True
11117,True
11118,True
11119,False
11120,True
11121,True
11122,False
11123,True
11124,True
11125,True
11126,False
11127,True
11128,False
11129,True
11130,False
11131,True
11132,False
11133,False
11134,False
11135,False
11136,False
11137,True
11138,True
11139,True
11140,False
11141,True
11142,True
11143,True
11144,False
11145,True
11146,True
11147,False
11148,True
11149,True
11150,True
11151,True
11152,False
11153,False
11154,False
11155,True
11156,True
11157,False
11158,True
11159,True
11160,True
11161,False
11162,True
11163,True
11164,False
11165,True
11166,True
11167,True
11168,False
11169,True
11170,True
11171,True
11172,False
11173,False
11174,True
11175,False
11176,True
11177,False
11178,False
11179,True
11180,False
11181,False
11182,False
11183,True
11184,False
11185,True
11186,False
11187,True
11188,True
11189,False
11190,False
11191,True
11192,False
11193,True
11194,False
11195,False
11196,False
11197,False
11198,True
11199,False
11200,True
11201,True
11202,False
11203,True
11204,True
11205,True
11206,True
11207,True
11208,True
11209,False
11210,False
11211,True
11212,True
11213,True
11214,True
11215,False
11216,True
11217,False
11218,False
11219,False
11220,False
11221,True
11222,False
11223,True
11224,False
11225,True
11226,True
11227,True
11228,True
11229,True
11230,True
11231,False
11232,True
11233,True
11234,False
11235,True
11236,False
11237,True
11238,True
11239,True
11240,True
11241,True
11242,True
11243,True
11244,True
11245,True
11246,False
11247,False
11248,True
11249,True
11250,True
11251,True
11252,True
11253,False
11254,True
11255,True
11256,False
11257,False
11258,True
11259,True
11260,False
11261,False
11262,False
11263,False
11264,True
11265,True
11266,True
11267,False
11268,True
11269,False
11270,False
11271,True
11272,True
11273,True
11274,False
11275,False
11276,False
11277,False
11278,False
11279,True
11280,True
11281,True
11282,True
11283,False
11284,False
11285,True
11286,True
11287,True
11288,True
11289,True
11290,False
11291,True
11292,True
11293,True
11294,False
11295,False
11296,True
11297,True
11298,False
11299,False
11300,False
11301,True
11302,True
11303,True
11304,False
11305,False
11306,False
11307,True
11308,True
11309,False
11310,False
11311,False
11312,True
11313,False
11314,False
11315,False
11316,False
11317,True
11318,False
11319,False
11320,True
11321,True
11322,False
11323,True
11324,True
11325,False
11326,True
11327,True
11328,True
11329,False
11330,True
11331,False
11332,True
11333,True
11334,True
11335,False
11336,False
11337,True
11338,False
11339,False
11340,False
11341,False
11342,False
11343,False
11344,True
11345,False
11346,False
11347,False
11348,True
11349,True
11350,True
11351,True
11352,True
11353,False
11354,True
11355,False
11356,True
11357,True
11358,False
11359,True
11360,True
11361,True
11362,False
11363,True
11364,False
11365,True
11366,True
11367,False
11368,False
11369,False
11370,True
11371,False
11372,True
11373,False
11374,True
11375,False
11376,False
11377,True
11378,False
11379,False
11380,True
11381,True
11382,True
11383,True
11384,True
11385,True
11386,True
11387,True
11388,False
11389,False
11390,True
11391,True
11392,False
11393,True
11394,False
11395,True
11396,True
11397,True
11398,True
11399,False
11400,False
11401,True
11402,True
11403,True
11404,True
11405,True
11406,True
11407,True
11408,True
11409,False
11410,False
11411,True
11412,False
11413,True
11414,True
11415,True
11416,True
11417,True
11418,True
11419,True
11420,False
11421,True
11422,False
11423,False
11424,False
11425,True
11426,False
11427,True
11428,False
11429,True
11430,False
11431,True
11432,True
11433,True
11434,False
11435,False
11436,False
11437,False
11438,True
11439,False
11440,True
11441,False
11442,True
11443,True
11444,True
11445,True
11446,True
11447,True
11448,False
11449,True
11450,True
11451,False
11452,True
11453,True
11454,True
11455,True
11456,False
11457,True
11458,True
11459,False
11460,False
11461,True
11462,True
11463,True
11464,False
11465,False
11466,False
11467,True
11468,False
11469,False
11470,True
11471,True
11472,False
11473,False
11474,True
11475,True
11476,False
11477,False
11478,True
11479,True
11480,True
11481,True
11482,False
11483,False
11484,False
11485,True
11486,True
11487,True
11488,True
