PassengerId,Transported
380,True
381,False
382,True
383,False
384,True
385,False
386,False
387,True
388,False
389,True
390,False
391,True
392,True
393,False
394,True
395,True
396,False
397,True
398,False
399,False
400,True
401,True
402,True
403,False
404,True
405,True
406,True
407,False
408,True
409,False
410,True
411,False
412,True
413,False
414,True
415,True
416,True
417,False
418,True
419,True
420,True
421,False
422,True
423,False
424,True
425,True
426,False
427,False
428,False
429,True
430,True
431,True
432,True
433,True
434,True
435,False
436,False
437,True
438,True
439,True
440,True
441,False
442,True
443,True
444,False
445,False
446,False
447,False
448,False
449,False
450,False
451,True
452,True
453,True
454,False
455,False
456,False
457,False
458,True
459,False
460,False
461,False
462,True
463,True
464,False
465,False
466,False
467,True
468,False
469,False
470,True
471,False
472,True
473,False
474,True
475,True
476,False
477,False
478,False
479,True
480,False
481,False
482,True
483,True
484,True
485,False
486,False
487,True
488,True
489,False
490,True
491,True
492,True
493,True
494,True
495,False
496,True
497,True
498,True
499,False
500,False
501,False
502,False
503,False
504,True
505,True
506,False
507,True
508,True
509,False
510,False
511,True
512,False
513,True
514,False
515,False
516,False
517,True
518,False
519,True
520,False
521,False
522,True
523,True
524,False
525,False
526,True
527,True
528,True
529,False
530,False
531,True
532,True
533,True
534,True
535,True
536,False
537,False
538,True
539,True
540,True
541,True
542,True
543,False
544,True
545,False
546,True
547,False
548,False
549,True
550,True
551,False
552,True
553,False
554,False
555,True
556,True
557,False
558,True
559,True
560,True
561,False
562,True
563,False
564,False
565,False
566,True
567,False
568,False
569,True
570,False
571,True
572,True
573,True
574,False
575,False
576,False
577,False
578,True
579,False
580,True
581,False
582,False
583,False
584,False
585,True
586,True
587,False
588,False
589,False
590,True
591,True
592,False
593,True
594,True
595,True
596,True
597,True
598,True
599,True
600,False
601,True
602,True
603,True
604,False
605,True
606,False
607,False
608,True
609,True
610,True
611,True
612,True
613,False
614,True
615,False
616,True
617,True
618,False
619,False
620,False
621,False
622,False
623,False
624,True
625,False
626,False
627,True
628,True
629,False
630,True
631,False
632,False
633,False
634,True
635,False
636,False
637,True
638,True
639,True
640,True
641,True
642,False
643,False
644,True
645,False
646,False
647,True
648,True
649,True
650,False
651,True
652,True
653,False
654,True
655,False
656,False
657,False
658,True
659,True
660,False
661,False
662,True
663,True
664,True
665,True
666,False
667,True
668,False
669,False
670,True
671,False
672,False
673,False
674,False
675,True
676,False
677,True
678,True
679,True
680,True
681,True
682,True
683,False
684,True
685,False
686,False
687,False
688,True
689,True
690,True
691,True
692,False
693,False
694,False
695,False
696,False
697,True
698,False
699,False
700,False
701,False
702,False
703,False
704,False
705,False
706,True
707,False
708,False
709,False
710,True
711,False
712,True
713,False
714,False
715,True
716,True
717,False
718,False
719,False
720,False
721,True
722,False
723,True
724,True
725,True
726,True
727,True
728,False
729,False
730,False
731,False
732,False
733,True
734,True
735,True
736,True
737,False
738,True
739,True
740,True
741,False
742,False
743,False
744,False
745,True
746,True
747,False
748,False
749,False
750,False
751,False
752,False
753,True
754,False
755,False
756,False
757,True
758,False
759,False
760,True
761,False
762,True
763,False
764,True
765,True
766,True
767,True
768,True
769,True
770,True
771,True
772,False
773,False
774,True
775,True
776,True
777,True
778,True
779,False
780,True
781,True
782,False
783,False
784,True
785,True
786,True
787,False
788,False
789,True
790,False
791,True
792,True
793,False
794,False
795,False
796,True
797,True
798,True
799,True
800,True
801,True
802,True
803,False
804,True
805,False
806,False
807,True
808,True
809,False
810,False
811,True
812,True
813,False
814,True
815,False
816,False
817,False
818,True
819,False
820,False
821,False
822,True
823,True
824,True
825,True
826,False
827,True
828,True
829,True
830,False
831,False
832,False
833,False
834,False
835,False
836,True
837,False
838,True
839,False
840,False
841,False
842,True
843,True
844,False
845,False
846,True
847,True
848,True
849,False
850,False
851,True
852,True
853,False
854,False
855,True
856,False
857,False
858,False
859,False
860,False
861,True
862,True
863,True
864,True
865,False
866,True
867,False
868,False
869,True
870,False
871,True
872,False
873,True
874,True
875,True
876,False
877,True
878,False
879,False
880,False
881,True
882,False
883,True
884,True
885,True
886,True
887,False
888,True
889,False
890,False
891,False
892,True
893,True
894,True
895,True
896,True
897,True
898,False
899,False
900,True
901,True
902,False
903,False
904,False
905,False
906,True
907,False
908,True
909,True
910,False
911,False
912,False
913,False
914,True
915,True
916,False
917,True
918,False
919,False
920,True
921,False
922,True
923,True
924,True
925,True
926,True
927,False
928,False
929,False
930,True
931,False
932,False
933,False
934,False
935,False
936,False
937,False
938,False
939,True
940,False
941,True
942,False
943,False
944,False
945,False
946,True
947,True
948,False
949,False
950,False
951,True
952,True
953,True
954,True
955,True
956,False
957,True
958,True
959,False
960,True
961,False
962,True
963,True
964,False
965,False
966,False
967,True
968,True
969,True
970,False
971,True
972,True
973,False
974,False
975,False
976,False
977,False
978,True
979,True
980,True
981,True
982,True
983,False
984,True
985,True
986,True
987,True
988,True
989,True
990,False
991,True
992,False
993,False
994,True
995,True
996,False
997,True
998,True
999,True
1000,True
1001,False
1002,True
1003,False
1004,False
1005,False
1006,True
1007,False
1008,True
1009,True
1010,False
1011,False
1012,False
1013,False
1014,True
1015,True
1016,False
1017,False
1018,False
1019,True
1020,True
1021,False
1022,True
1023,True
1024,True
1025,True
1026,True
1027,True
1028,True
1029,False
1030,False
1031,True
1032,True
1033,False
1034,False
1035,False
1036,False
1037,False
1038,True
1039,False
1040,False
1041,True
1042,True
1043,True
1044,False
1045,False
1046,True
1047,False
1048,False
1049,False
1050,True
1051,False
1052,False
1053,True
1054,False
1055,True
1056,False
1057,False
1058,True
1059,False
1060,True
1061,True
1062,True
1063,True
1064,True
1065,True
1066,False
1067,False
1068,False
1069,True
1070,False
1071,True
1072,True
1073,True
1074,False
1075,False
1076,True
1077,False
1078,False
1079,False
1080,False
1081,True
1082,True
1083,True
1084,True
1085,False
1086,True
1087,True
1088,True
1089,True
1090,True
1091,True
1092,False
1093,False
1094,False
1095,True
1096,False
1097,False
1098,True
1099,False
1100,True
1101,True
1102,False
1103,True
1104,True
1105,False
1106,True
1107,False
1108,False
1109,False
1110,True
1111,False
1112,False
1113,False
1114,False
1115,True
1116,True
1117,False
1118,True
1119,False
1120,False
1121,False
1122,True
1123,True
1124,False
1125,True
1126,False
1127,False
1128,False
1129,True
1130,False
1131,True
1132,True
1133,False
1134,False
1135,True
1136,False
1137,True
1138,False
1139,True
1140,True
1141,False
1142,False
1143,False
1144,True
1145,False
1146,True
1147,False
1148,False
1149,False
1150,True
1151,True
1152,False
1153,False
1154,False
1155,True
1156,True
1157,False
1158,True
1159,False
1160,False
1161,True
1162,False
1163,False
1164,False
1165,False
1166,True
1167,True
1168,False
1169,True
1170,False
1171,False
1172,True
1173,True
1174,False
1175,False
1176,True
1177,False
1178,False
1179,False
1180,True
1181,False
1182,False
1183,True
1184,True
1185,False
1186,False
1187,False
1188,False
1189,True
1190,False
1191,False
1192,True
1193,False
1194,True
1195,False
1196,True
1197,True
1198,False
1199,False
1200,False
1201,True
1202,True
1203,True
1204,True
1205,True
1206,True
1207,True
1208,True
1209,False
1210,True
1211,True
1212,True
1213,False
1214,True
1215,True
1216,True
1217,True
1218,True
1219,False
1220,True
1221,True
1222,True
1223,True
1224,True
1225,True
1226,True
1227,True
1228,True
1229,True
1230,False
1231,False
1232,False
1233,False
1234,False
1235,False
1236,True
1237,False
1238,False
1239,False
1240,True
1241,True
1242,False
1243,False
1244,True
1245,True
1246,True
1247,False
1248,False
1249,False
1250,True
1251,False
1252,True
1253,False
1254,False
1255,True
1256,True
1257,False
1258,True
1259,False
1260,False
1261,False
1262,True
1263,False
1264,False
1265,True
1266,True
1267,True
1268,False
1269,True
1270,True
1271,True
1272,True
1273,False
1274,False
1275,False
1276,True
1277,False
1278,True
1279,False
1280,True
1281,True
1282,False
1283,False
1284,True
1285,False
1286,True
1287,False
1288,False
1289,True
1290,True
1291,False
1292,False
1293,False
1294,False
1295,True
1296,False
1297,False
1298,False
1299,False
1300,False
1301,True
1302,True
1303,False
1304,True
1305,True
1306,True
1307,True
1308,True
1309,True
1310,True
1311,False
1312,True
1313,True
1314,True
1315,True
1316,False
1317,True
1318,True
1319,True
1320,True
1321,False
1322,True
1323,False
1324,True
1325,True
1326,True
1327,True
1328,True
1329,False
1330,True
1331,True
1332,False
1333,True
1334,False
1335,True
1336,False
1337,True
1338,True
1339,True
1340,True
1341,False
1342,False
1343,False
1344,False
1345,False
1346,True
1347,False
1348,True
1349,True
1350,True
1351,False
1352,True
1353,True
1354,True
1355,True
1356,True
1357,False
1358,False
1359,False
1360,True
1361,True
1362,False
1363,True
1364,False
1365,True
1366,False
1367,False
1368,True
1369,False
1370,False
1371,False
1372,False
1373,True
1374,False
1375,False
1376,False
1377,True
1378,False
1379,True
1380,False
1381,False
1382,True
1383,True
1384,True
1385,False
1386,False
1387,False
1388,False
1389,False
1390,False
1391,True
1392,True
1393,False
1394,False
1395,False
1396,True
1397,False
1398,False
1399,True
1400,False
1401,False
1402,False
1403,True
1404,False
1405,True
1406,False
1407,True
1408,True
1409,True
1410,False
1411,True
1412,True
1413,False
1414,True
1415,True
1416,True
1417,False
1418,True
1419,True
1420,False
1421,False
1422,True
1423,False
1424,False
1425,False
1426,True
1427,False
1428,False
1429,True
1430,False
1431,True
1432,True
1433,True
1434,True
1435,True
1436,False
1437,False
1438,True
1439,False
1440,True
1441,True
1442,True
1443,True
1444,False
1445,False
1446,True
1447,True
1448,True
1449,True
1450,True
1451,True
1452,True
1453,True
1454,False
1455,False
1456,False
1457,False
1458,True
1459,True
1460,False
1461,True
1462,False
1463,True
1464,False
1465,False
1466,True
1467,False
1468,False
1469,True
1470,False
1471,True
1472,True
1473,True
1474,True
1475,False
1476,False
1477,False
1478,False
1479,False
1480,True
1481,True
1482,False
1483,True
1484,False
1485,True
1486,False
1487,False
1488,True
1489,False
1490,False
1491,True
1492,True
1493,False
1494,False
1495,True
1496,False
1497,True
1498,False
1499,True
1500,True
1501,False
1502,False
1503,True
1504,True
1505,True
1506,False
1507,False
1508,True
1509,False
1510,False
1511,False
1512,False
1513,True
1514,False
1515,True
1516,False
1517,False
1518,True
1519,True
1520,True
1521,False
1522,True
1523,False
1524,True
1525,True
1526,False
1527,True
1528,False
1529,True
1530,True
1531,False
1532,True
1533,False
1534,False
1535,False
1536,True
1537,True
1538,False
1539,False
1540,True
1541,False
1542,True
1543,False
1544,False
1545,True
1546,False
1547,True
1548,True
1549,True
1550,False
1551,True
1552,False
1553,True
1554,False
1555,True
1556,True
1557,False
1558,True
1559,False
1560,False
1561,True
1562,False
1563,True
1564,True
1565,True
1566,True
1567,False
1568,True
1569,True
1570,False
1571,False
1572,False
1573,True
1574,False
1575,False
1576,True
1577,False
1578,True
1579,True
1580,True
1581,True
1582,True
1583,False
1584,True
1585,False
1586,False
1587,False
1588,False
1589,False
1590,False
1591,True
1592,True
1593,False
1594,False
1595,False
1596,True
1597,True
1598,False
1599,True
1600,True
1601,True
1602,False
1603,False
1604,True
1605,False
1606,True
1607,False
1608,False
1609,True
1610,False
1611,True
1612,False
1613,False
1614,False
1615,True
1616,True
1617,False
1618,True
1619,False
1620,False
1621,False
1622,False
1623,False
1624,True
1625,True
1626,True
1627,True
1628,False
1629,True
1630,True
1631,True
1632,False
1633,True
1634,False
1635,True
1636,True
1637,False
1638,False
1639,True
1640,True
1641,False
1642,False
1643,False
1644,False
1645,False
1646,False
1647,True
1648,False
1649,False
1650,False
1651,True
1652,False
1653,False
1654,True
1655,True
1656,False
1657,False
1658,True
1659,True
1660,False
1661,True
1662,False
1663,True
1664,True
1665,True
1666,False
1667,False
1668,True
1669,False
1670,False
1671,True
1672,False
1673,False
1674,False
1675,False
1676,True
1677,False
1678,False
1679,True
1680,True
1681,True
1682,False
1683,False
1684,True
1685,False
1686,True
1687,False
1688,True
1689,False
1690,False
1691,False
1692,True
1693,True
1694,False
1695,True
1696,True
1697,False
1698,False
1699,False
1700,True
1701,False
1702,True
1703,False
1704,True
1705,True
1706,False
1707,True
1708,True
1709,False
1710,False
1711,True
1712,True
1713,False
1714,False
1715,False
1716,True
1717,False
1718,True
1719,True
1720,False
1721,True
1722,False
1723,False
1724,True
1725,True
1726,True
1727,True
1728,True
1729,True
1730,True
1731,True
1732,True
1733,False
1734,True
1735,False
1736,True
1737,False
1738,True
1739,False
1740,False
1741,True
1742,True
1743,True
1744,True
1745,True
1746,True
1747,True
1748,True
1749,True
1750,False
1751,True
1752,True
1753,True
1754,True
1755,True
1756,False
1757,False
1758,False
1759,True
1760,False
1761,True
1762,True
1763,True
1764,False
1765,False
1766,True
1767,True
1768,True
1769,False
1770,False
1771,True
1772,True
1773,True
1774,True
1775,True
1776,False
1777,False
1778,False
1779,True
1780,True
1781,False
1782,False
1783,False
1784,True
1785,False
1786,False
1787,False
1788,True
1789,False
1790,False
1791,False
1792,True
1793,False
1794,True
1795,True
1796,True
1797,True
1798,True
1799,False
1800,False
1801,True
1802,True
1803,True
1804,False
1805,True
1806,True
1807,True
1808,False
1809,False
1810,True
1811,True
1812,False
1813,False
1814,True
1815,True
1816,True
1817,True
1818,True
1819,False
1820,False
1821,True
1822,False
1823,True
1824,False
1825,False
1826,True
1827,True
1828,True
1829,True
1830,True
1831,False
1832,False
1833,True
1834,False
1835,False
1836,True
1837,True
1838,True
1839,False
1840,False
1841,False
1842,True
1843,True
1844,False
1845,False
1846,False
1847,False
1848,False
1849,True
1850,True
1851,False
1852,True
1853,True
1854,False
1855,False
1856,False
1857,True
1858,False
1859,True
1860,False
1861,False
1862,True
1863,False
1864,True
1865,False
1866,False
1867,False
1868,True
1869,True
1870,True
1871,True
1872,True
1873,False
1874,False
1875,False
1876,True
1877,True
1878,True
1879,True
1880,False
1881,True
1882,True
1883,True
1884,True
1885,True
1886,True
1887,True
1888,True
1889,True
1890,True
1891,True
1892,True
1893,False
1894,False
1895,False
1896,True
1897,False
1898,False
1899,False
1900,True
1901,True
1902,True
1903,False
1904,True
1905,False
1906,False
1907,False
1908,False
1909,True
1910,True
1911,False
1912,True
1913,True
1914,False
1915,False
1916,True
1917,False
1918,True
1919,False
1920,False
1921,True
1922,False
1923,False
1924,False
1925,True
1926,False
1927,True
1928,True
1929,True
1930,False
1931,False
1932,False
1933,False
1934,True
1935,False
1936,True
1937,False
1938,True
1939,True
1940,True
1941,True
1942,False
1943,False
1944,True
1945,False
1946,True
1947,False
1948,True
1949,True
1950,False
1951,True
1952,False
1953,False
1954,False
1955,False
1956,True
1957,True
1958,False
1959,True
1960,False
1961,False
1962,False
1963,False
1964,True
1965,True
1966,True
1967,False
1968,True
1969,False
1970,False
1971,False
1972,True
1973,False
1974,True
1975,True
1976,True
1977,True
1978,True
1979,False
1980,False
1981,False
1982,True
1983,False
1984,False
1985,True
1986,True
1987,True
1988,False
1989,True
1990,True
1991,False
1992,False
1993,True
1994,True
1995,False
1996,False
1997,False
1998,True
1999,True
2000,False
2001,False
2002,True
2003,True
2004,False
2005,False
2006,True
2007,True
2008,True
2009,True
2010,False
2011,False
2012,True
2013,True
2014,False
2015,True
2016,True
2017,True
2018,True
2019,False
2020,False
2021,True
2022,True
2023,False
2024,True
2025,True
2026,True
2027,True
2028,False
2029,False
2030,True
2031,False
2032,True
2033,False
2034,True
2035,False
2036,True
2037,True
2038,False
2039,False
2040,False
2041,False
2042,False
2043,True
2044,True
2045,False
2046,False
2047,False
2048,False
2049,True
2050,False
2051,False
2052,True
2053,True
2054,False
2055,True
2056,True
2057,True
2058,True
2059,True
2060,True
2061,True
2062,True
2063,False
2064,False
2065,True
2066,True
2067,True
2068,True
2069,False
2070,False
2071,True
2072,False
2073,False
2074,False
2075,False
2076,False
2077,True
2078,False
2079,True
2080,False
2081,True
2082,True
2083,False
2084,True
2085,True
2086,False
2087,True
2088,True
2089,True
2090,False
2091,True
2092,False
2093,True
2094,False
2095,True
2096,False
2097,False
2098,True
2099,True
2100,True
2101,True
2102,True
2103,False
2104,False
2105,False
2106,False
2107,True
2108,True
2109,True
2110,True
2111,True
2112,True
2113,True
2114,True
2115,True
2116,True
2117,True
2118,False
2119,False
2120,False
2121,False
2122,False
2123,True
2124,True
2125,True
2126,False
2127,False
2128,False
2129,False
2130,False
2131,True
2132,True
2133,False
2134,False
2135,False
2136,True
2137,True
2138,True
2139,False
2140,False
2141,True
2142,True
2143,True
2144,True
2145,False
2146,True
2147,True
2148,True
2149,True
2150,True
2151,True
2152,False
2153,True
2154,False
2155,False
2156,True
2157,True
2158,True
2159,True
2160,False
2161,False
2162,False
2163,True
2164,True
2165,True
2166,True
2167,True
2168,True
2169,True
2170,True
2171,False
2172,True
2173,True
2174,True
2175,False
2176,False
2177,False
2178,True
2179,False
2180,True
2181,False
2182,True
2183,False
2184,True
2185,False
2186,True
2187,False
2188,False
2189,True
2190,False
2191,True
2192,False
2193,True
2194,True
2195,False
2196,False
2197,False
2198,True
2199,True
2200,True
2201,True
2202,True
2203,True
2204,True
2205,False
2206,True
2207,True
2208,True
2209,False
2210,True
2211,True
2212,False
2213,False
2214,True
2215,False
2216,False
2217,False
2218,False
2219,True
2220,False
2221,True
2222,True
2223,False
2224,True
2225,True
2226,False
2227,True
2228,False
2229,False
2230,True
2231,True
2232,True
2233,False
2234,False
2235,True
2236,False
2237,False
2238,False
2239,False
2240,True
2241,True
2242,True
2243,True
2244,True
2245,True
2246,False
2247,True
2248,True
2249,False
2250,False
2251,False
2252,False
2253,False
2254,False
2255,True
2256,True
2257,False
2258,True
2259,False
2260,False
2261,True
2262,False
2263,True
2264,False
2265,False
2266,True
2267,False
2268,True
2269,True
2270,False
2271,False
2272,False
2273,True
2274,False
2275,True
2276,False
2277,True
2278,True
2279,False
2280,True
2281,True
2282,True
2283,False
2284,True
2285,False
2286,True
2287,True
2288,True
2289,True
2290,True
2291,True
2292,True
2293,False
2294,True
2295,True
2296,False
2297,True
2298,True
2299,True
2300,False
2301,True
2302,True
2303,True
2304,False
2305,True
2306,False
2307,True
2308,True
2309,True
2310,False
2311,True
2312,False
2313,False
2314,False
2315,False
2316,True
2317,True
2318,True
2319,True
2320,False
2321,True
2322,True
2323,True
2324,False
2325,False
2326,False
2327,True
2328,True
2329,True
2330,True
2331,True
2332,True
2333,False
2334,False
2335,True
2336,True
2337,False
2338,True
2339,True
2340,True
2341,True
2342,False
2343,False
2344,False
2345,False
2346,True
2347,True
2348,False
2349,True
2350,True
2351,False
2352,False
2353,True
2354,False
2355,True
2356,False
2357,True
2358,False
2359,False
2360,False
2361,True
2362,True
2363,False
2364,False
2365,False
2366,True
2367,True
2368,True
2369,False
2370,True
2371,True
2372,True
2373,False
2374,True
2375,False
2376,True
2377,True
2378,False
2379,False
2380,False
2381,True
2382,True
2383,True
2384,False
2385,False
2386,False
2387,True
2388,True
2389,True
2390,False
2391,True
2392,True
2393,True
2394,True
2395,True
2396,False
2397,False
2398,False
2399,True
2400,True
2401,True
2402,True
2403,True
2404,False
2405,False
2406,False
2407,True
2408,True
2409,True
2410,True
2411,False
2412,True
2413,True
2414,False
2415,True
2416,False
2417,False
2418,True
2419,False
2420,False
2421,True
2422,False
2423,True
2424,True
2425,True
2426,False
2427,True
2428,True
2429,False
2430,True
2431,True
2432,True
2433,False
2434,True
2435,False
2436,True
2437,False
2438,True
2439,False
2440,False
2441,False
2442,False
2443,False
2444,True
2445,True
2446,True
2447,False
2448,True
2449,True
2450,True
2451,False
2452,True
2453,True
2454,False
2455,True
2456,True
2457,True
2458,True
2459,False
2460,False
2461,False
2462,True
2463,True
2464,False
2465,True
2466,True
2467,True
2468,False
2469,True
2470,True
2471,False
2472,True
2473,True
2474,True
2475,False
2476,True
2477,True
2478,True
2479,False
2480,False
2481,True
2482,False
2483,True
2484,False
2485,False
2486,True
2487,False
2488,False
2489,False
2490,True
2491,False
2492,True
2493,False
2494,True
2495,True
2496,False
2497,False
2498,True
2499,False
2500,True
2501,False
2502,False
2503,False
2504,False
2505,True
2506,False
2507,True
2508,True
2509,False
2510,True
2511,True
2512,True
2513,True
2514,True
2515,True
2516,False
2517,False
2518,True
2519,True
2520,True
2521,True
2522,False
2523,True
2524,False
2525,False
2526,False
2527,False
2528,True
2529,False
2530,True
2531,False
2532,True
2533,True
2534,True
2535,True
2536,True
2537,True
2538,False
2539,True
2540,True
2541,False
2542,True
2543,False
2544,True
2545,True
2546,True
2547,True
2548,True
2549,True
2550,True
2551,True
2552,True
2553,False
2554,False
2555,True
2556,True
2557,True
2558,True
2559,True
2560,False
2561,True
2562,True
2563,False
2564,False
2565,True
2566,True
2567,False
2568,False
2569,False
2570,False
2571,True
2572,True
2573,True
2574,False
2575,True
2576,False
2577,False
2578,True
2579,True
2580,True
2581,False
2582,False
2583,False
2584,False
2585,False
2586,True
2587,True
2588,True
2589,True
2590,False
2591,False
2592,True
2593,True
2594,True
2595,True
2596,True
2597,False
2598,True
2599,True
2600,True
2601,False
2602,False
2603,True
2604,True
2605,False
2606,False
2607,False
2608,True
2609,True
2610,True
2611,False
2612,False
2613,False
2614,True
2615,True
2616,False
2617,False
2618,False
2619,True
2620,False
2621,False
2622,False
2623,False
2624,True
2625,False
2626,False
2627,True
2628,True
2629,False
2630,True
2631,True
2632,False
2633,True
2634,True
2635,True
2636,False
2637,True
2638,False
2639,True
2640,True
2641,True
2642,False
2643,False
2644,True
2645,False
2646,False
2647,False
2648,False
2649,False
2650,False
2651,True
2652,False
2653,False
2654,False
2655,True
2656,True
2657,True
2658,True
2659,True
2660,False
2661,True
2662,False
2663,True
2664,True
2665,False
2666,True
2667,True
2668,True
2669,False
2670,True
2671,False
2672,True
2673,True
2674,False
2675,False
2676,False
2677,True
2678,False
2679,True
2680,False
2681,True
2682,False
2683,False
2684,True
2685,False
2686,False
2687,True
2688,True
2689,True
2690,True
2691,True
2692,True
2693,True
2694,True
2695,False
2696,False
2697,True
2698,True
2699,False
2700,True
2701,False
2702,True
2703,True
2704,True
2705,True
2706,False
2707,False
2708,True
2709,True
2710,True
2711,True
2712,True
2713,True
2714,True
2715,True
2716,False
2717,False
2718,True
2719,False
2720,True
2721,True
2722,True
2723,True
2724,True
2725,True
2726,True
2727,False
2728,True
2729,False
2730,False
2731,False
2732,True
2733,False
2734,True
2735,False
2736,True
2737,False
2738,True
2739,True
2740,True
2741,False
2742,False
2743,False
2744,False
2745,True
2746,False
2747,True
2748,False
2749,True
2750,True
2751,True
2752,True
2753,True
2754,True
2755,False
2756,True
2757,True
2758,False
2759,True
2760,True
2761,True
2762,True
2763,False
2764,True
2765,True
2766,False
2767,False
2768,True
2769,True
2770,True
2771,False
2772,False
2773,False
2774,True
2775,False
2776,False
2777,True
2778,True
2779,False
2780,False
2781,True
2782,True
2783,False
2784,False
2785,True
2786,True
2787,True
2788,True
2789,False
2790,False
2791,False
2792,True
2793,True
2794,True
2795,True
2796,True
2797,False
2798,True
2799,False
2800,True
2801,True
2802,False
2803,True
2804,False
2805,True
2806,False
2807,True
2808,True
2809,True
2810,True
2811,True
2812,False
2813,True
2814,False
2815,True
2816,True
2817,False
2818,False
2819,True
2820,True
2821,True
2822,True
2823,True
2824,False
2825,True
2826,False
2827,True
2828,True
2829,False
2830,True
2831,True
2832,False
2833,False
2834,False
2835,True
2836,True
2837,False
2838,False
2839,True
2840,True
2841,True
2842,True
2843,True
2844,False
2845,True
2846,False
2847,True
2848,False
2849,True
2850,True
2851,True
2852,True
2853,True
2854,False
2855,False
2856,True
2857,False
2858,True
2859,True
2860,False
2861,True
2862,True
2863,False
2864,True
2865,False
2866,True
2867,False
2868,False
2869,True
2870,True
2871,False
2872,False
2873,False
2874,True
2875,False
2876,True
2877,False
2878,False
2879,True
2880,False
2881,False
2882,False
2883,False
2884,True
2885,True
2886,False
2887,True
2888,True
2889,True
2890,True
2891,True
2892,True
2893,True
2894,False
2895,False
2896,True
2897,False
2898,True
2899,False
2900,False
2901,True
2902,True
2903,True
2904,True
2905,True
2906,False
2907,False
2908,True
2909,True
2910,True
2911,True
2912,True
2913,True
2914,False
2915,False
2916,False
2917,False
2918,True
2919,False
2920,False
2921,False
2922,True
2923,False
2924,True
2925,True
2926,False
2927,False
2928,True
2929,False
2930,False
2931,True
2932,True
2933,False
2934,False
2935,True
2936,True
2937,False
2938,True
2939,True
2940,True
2941,False
2942,True
2943,False
2944,False
2945,True
2946,False
2947,True
2948,False
2949,True
2950,True
2951,False
2952,False
2953,False
2954,True
2955,False
2956,True
2957,True
2958,True
2959,True
2960,True
2961,False
2962,False
2963,True
2964,True
2965,True
2966,True
2967,True
2968,True
2969,False
2970,False
2971,False
2972,True
2973,True
2974,False
2975,True
2976,False
2977,False
2978,False
2979,False
2980,False
2981,False
2982,True
2983,False
2984,True
2985,True
2986,True
2987,True
2988,True
2989,True
2990,True
2991,True
2992,False
2993,False
2994,True
2995,True
