PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,CabinNum,Side,Age_missing,RoomService_missing,FoodCourt_missing,ShoppingMall_missing,Spa_missing,VRDeck_missing
0311_01,Earth,False,55 Cancri e,20.0,False,0.0,0.0,0.0,10.0,0.0,E,17,P,0,1,0,0,0,0
0312_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,G,49,P,0,0,0,0,0,0
0317_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,34.0,81.0,0.0,608.0,G,43,S,0,0,0,0,0,0
0318_01,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,G,52,P,0,0,0,0,0,0
0319_01,Mars,False,TRAPPIST-1e,17.0,False,1031.0,0.0,1026.0,42.0,0.0,E,18,P,0,0,0,0,0,0
0319_02,Mars,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,F,69,P,1,0,0,0,0,0
0323_01,Earth,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Unknown,0,Unknown,0,0,0,0,0,0
0325_01,Earth,False,TRAPPIST-1e,48.0,False,0.0,755.0,0.0,0.0,0.0,G,54,P,0,1,0,0,0,0
0328_01,Earth,False,TRAPPIST-1e,38.0,False,3.0,1252.0,1.0,0.0,0.0,F,71,P,0,0,0,0,0,0
0329_01,Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,B,14,P,0,0,0,0,0,0
0332_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,G,55,P,0,0,0,0,0,0
0335_01,Mars,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,E,20,S,0,0,0,0,0,0
0339_01,Earth,False,TRAPPIST-1e,52.0,False,356.0,34.0,288.0,0.0,124.0,F,75,P,0,0,0,0,0,0
0339_02,Earth,False,55 Cancri e,15.0,False,638.0,0.0,7.0,0.0,0.0,F,75,P,0,0,0,0,0,0
0339_03,Earth,False,TRAPPIST-1e,25.0,False,10.0,2.0,755.0,0.0,9.0,F,75,P,0,0,0,0,0,0
0339_04,Earth,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,G,56,P,0,0,0,0,0,0
0339_05,Earth,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,G,56,P,1,0,0,0,0,0
0339_06,Earth,False,TRAPPIST-1e,16.0,False,1395.0,0.0,0.0,21.0,522.0,F,75,P,0,0,0,0,0,0
0339_07,Earth,False,TRAPPIST-1e,48.0,False,1.0,0.0,259.0,308.0,450.0,G,56,P,0,0,0,0,0,0
0339_08,Earth,False,TRAPPIST-1e,36.0,False,0.0,69.0,0.0,0.0,796.0,F,75,P,0,0,0,0,0,0
0342_01,Earth,False,PSO J318.5-22,19.0,False,0.0,74.0,610.0,0.0,0.0,E,19,P,0,0,0,0,0,1
0342_02,Earth,True,PSO J318.5-22,43.0,False,0.0,0.0,0.0,0.0,0.0,G,58,P,0,0,0,0,0,0
0344_01,Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,C,8,P,0,0,0,0,0,0
0344_02,Europa,False,55 Cancri e,54.0,False,0.0,8.0,4391.0,4882.0,7.0,C,8,P,0,0,0,0,0,0
0349_01,Europa,False,TRAPPIST-1e,33.0,False,0.0,1030.0,0.0,3490.0,5832.0,A,4,S,0,0,0,0,0,0
0349_02,Europa,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,A,4,S,0,0,0,0,0,0
0349_03,Europa,False,TRAPPIST-1e,33.0,False,23.0,0.0,737.0,493.0,1373.0,A,4,S,0,0,0,0,0,0
0349_04,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,A,4,S,0,0,0,0,0,0
0349_05,Europa,False,TRAPPIST-1e,23.0,False,0.0,1468.0,0.0,704.0,1193.0,A,4,S,0,0,0,0,0,0
0349_06,Europa,False,TRAPPIST-1e,26.0,False,8.0,67.0,0.0,393.0,1975.0,A,4,S,0,0,0,0,0,0
0351_01,Mars,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,F,77,P,0,0,0,0,0,0
0353_01,Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,G,61,P,0,1,0,0,0,0
0353_02,Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,G,61,P,0,0,0,0,0,0
0354_01,Earth,False,PSO J318.5-22,70.0,False,130.0,0.0,1247.0,0.0,3.0,F,79,P,0,0,0,0,0,0
0362_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,1704.0,3.0,0.0,0.0,F,80,P,0,0,0,0,0,0
0363_01,Earth,False,TRAPPIST-1e,31.0,False,273.0,722.0,1.0,0.0,0.0,E,22,S,0,0,0,0,0,0
0363_02,Earth,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,E,22,S,0,0,0,0,0,1
0363_03,Earth,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,E,22,S,0,0,0,0,0,0
0364_01,Mars,False,TRAPPIST-1e,45.0,False,288.0,0.0,932.0,4.0,0.0,F,81,P,0,0,0,0,0,0
0364_02,Mars,False,TRAPPIST-1e,37.0,False,731.0,0.0,517.0,50.0,0.0,Unknown,0,Unknown,0,0,0,0,0,0
0366_01,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,G,52,S,0,0,0,0,0,0
0367_01,Europa,False,55 Cancri e,55.0,False,0.0,538.0,0.0,6.0,5288.0,D,11,S,0,0,0,0,0,0
0374_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,251.0,0.0,0.0,553.0,F,86,P,0,0,0,1,0,0
0374_02,Earth,False,TRAPPIST-1e,36.0,False,6.0,0.0,0.0,783.0,0.0,Unknown,0,Unknown,0,0,0,0,0,0
0386_01,Mars,False,TRAPPIST-1e,59.0,False,1678.0,0.0,0.0,0.0,0.0,D,12,S,0,0,1,0,0,0
0390_01,Earth,True,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,G,67,P,0,0,0,0,0,0
0393_01,Earth,False,55 Cancri e,46.0,False,4908.0,1.0,3.0,1.0,14.0,G,58,S,0,0,0,0,0,0
0394_01,Mars,False,TRAPPIST-1e,29.0,False,87.0,1192.0,67.0,0.0,3.0,F,87,P,0,0,0,0,0,0
0399_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,G,68,P,0,0,0,0,0,0
0400_01,Europa,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,C,10,P,0,0,0,0,0,0
0404_01,Mars,False,TRAPPIST-1e,28.0,False,4.0,0.0,2219.0,0.0,0.0,F,88,P,0,0,0,0,0,0
0406_01,Earth,False,TRAPPIST-1e,26.0,False,708.0,183.0,10.0,0.0,0.0,F,70,S,0,0,0,0,0,0
0414_01,Earth,False,TRAPPIST-1e,32.0,False,642.0,0.0,759.0,332.0,1444.0,F,93,P,0,0,0,0,0,0
0416_01,Earth,False,TRAPPIST-1e,18.0,False,658.0,0.0,0.0,0.0,5.0,E,23,S,0,0,0,0,0,0
0418_01,Earth,False,TRAPPIST-1e,50.0,False,1.0,0.0,0.0,736.0,0.0,F,94,P,0,0,0,0,0,0
0419_01,Earth,False,TRAPPIST-1e,47.0,False,239.0,75.0,487.0,7.0,0.0,G,70,P,0,0,0,0,0,0
0419_02,Earth,True,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,G,70,P,0,0,0,0,0,0
0419_03,Earth,True,Unknown,35.0,False,0.0,0.0,0.0,0.0,0.0,G,70,P,0,0,0,0,0,0
0420_01,Earth,False,TRAPPIST-1e,49.0,False,189.0,0.0,0.0,882.0,0.0,F,95,P,0,0,1,0,0,0
0421_01,Europa,False,55 Cancri e,32.0,False,0.0,2116.0,6252.0,0.0,81.0,C,12,P,0,0,0,0,0,0
0422_01,Earth,False,TRAPPIST-1e,63.0,False,4.0,6.0,0.0,0.0,835.0,G,61,S,0,0,0,0,1,0
0424_01,Mars,False,TRAPPIST-1e,54.0,False,129.0,0.0,441.0,1028.0,0.0,F,73,S,0,0,0,0,0,0
0426_01,Earth,False,TRAPPIST-1e,21.0,False,128.0,0.0,20.0,628.0,0.0,F,74,S,0,0,0,0,0,0
0440_01,Mars,False,TRAPPIST-1e,38.0,False,1030.0,1347.0,197.0,3.0,0.0,D,14,P,0,0,0,0,0,0
0443_01,Mars,False,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,E,24,S,0,0,0,0,0,0
0450_01,Earth,False,PSO J318.5-22,32.0,False,1.0,0.0,858.0,0.0,689.0,F,82,S,0,0,0,0,0,0
0451_01,Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,C,17,S,0,0,0,0,0,0
0455_01,Europa,False,TRAPPIST-1e,30.0,False,0.0,870.0,67.0,1.0,461.0,D,16,P,0,0,0,0,0,0
